Actual,Predicted,Residual,Absolute_Error,Academic_Support_Flag
64.0,59.98085383107141,4.019146168928593,4.019146168928593,True
62.0,64.58476544618757,-2.584765446187575,2.584765446187575,False
71.0,70.92252317960269,0.07747682039730819,0.07747682039730819,False
55.0,55.465462659484984,-0.46546265948498444,0.46546265948498444,True
55.0,52.26097514608292,2.73902485391708,2.73902485391708,True
73.0,78.37779647581105,-5.377796475811053,5.377796475811053,False
70.0,70.36278630795321,-0.36278630795321476,0.36278630795321476,False
41.0,56.761841144138494,-15.761841144138494,15.761841144138494,True
60.0,60.39772107455357,-0.39772107455357286,0.39772107455357286,False
45.0,64.86049444654601,-19.860494446546014,19.860494446546014,False
87.0,84.87854796838398,2.121452031616016,2.121452031616016,False
76.0,66.29041217593664,9.709587824063362,9.709587824063362,False
69.0,77.59524231659044,-8.595242316590443,8.595242316590443,False
58.0,65.03144743466413,-7.0314474346641305,7.0314474346641305,False
83.0,83.57146253576157,-0.5714625357615688,0.5714625357615688,False
53.0,54.01128656905769,-1.0112865690576882,1.0112865690576882,True
70.0,67.84098721379122,2.159012786208777,2.159012786208777,False
80.0,78.98786821721319,1.0121317827868097,1.0121317827868097,False
70.0,76.08968659703253,-6.089686597032525,6.089686597032525,False
81.0,76.68375285978671,4.316247140213292,4.316247140213292,False
54.0,55.00545322489444,-1.0054532248944383,1.0054532248944383,True
70.0,71.29329011518006,-1.2932901151800564,1.2932901151800564,False
75.0,75.75000282537648,-0.7500028253764839,0.7500028253764839,False
70.0,68.38561456340935,1.614385436590652,1.614385436590652,False
49.0,57.76410866896078,-8.76410866896078,8.76410866896078,True
74.0,73.33320079493579,0.6667992050642084,0.6667992050642084,False
62.0,59.825298003206946,2.174701996793054,2.174701996793054,True
73.0,70.01703321734003,2.9829667826599717,2.9829667826599717,False
65.0,64.63804533260426,0.3619546673957359,0.3619546673957359,False
62.0,68.44674134416248,-6.446741344162476,6.446741344162476,False
62.0,71.67673089994689,-9.67673089994689,9.67673089994689,False
58.0,56.12987555285735,1.8701244471426506,1.8701244471426506,True
58.0,55.83322277960474,2.166777220395261,2.166777220395261,True
95.0,92.86403360834662,2.1359663916533833,2.1359663916533833,False
50.0,57.05830458776771,-7.058304587767708,7.058304587767708,True
54.0,51.631313151970964,2.3686868480290357,2.3686868480290357,True
48.0,56.18757806165966,-8.187578061659657,8.187578061659657,True
75.0,80.65596686887888,-5.655966868878878,5.655966868878878,False
74.0,70.53727567773988,3.462724322260115,3.462724322260115,False
94.0,85.0243289455337,8.975671054466304,8.975671054466304,False
46.0,42.93725555150394,3.062744448496062,3.062744448496062,True
71.0,69.4324940025572,1.5675059974427938,1.5675059974427938,False
71.0,71.97666551792763,-0.9766655179276285,0.9766655179276285,False
79.0,77.0515059440772,1.9484940559227937,1.9484940559227937,False
94.0,88.19568349696857,5.80431650303143,5.80431650303143,False
92.0,84.93979745161916,7.060202548380843,7.060202548380843,False
81.0,82.27011876990322,-1.2701187699032204,1.2701187699032204,False
62.0,66.9153406834293,-4.9153406834293065,4.9153406834293065,False
57.0,52.083994246095756,4.916005753904244,4.916005753904244,True
61.0,61.380881219616356,-0.3808812196163558,0.3808812196163558,False
72.0,71.14493511330075,0.8550648866992532,0.8550648866992532,False
84.0,88.71934618977762,-4.7193461897776245,4.7193461897776245,False
73.0,75.39372542023825,-2.3937254202382547,2.3937254202382547,False
56.0,56.99651067046639,-0.9965106704663924,0.9965106704663924,True
85.0,77.58740339427435,7.412596605725653,7.412596605725653,False
47.0,47.99892831967036,-0.9989283196703624,0.9989283196703624,True
56.0,57.238513683352856,-1.2385136833528563,1.2385136833528563,True
77.0,80.16282424563109,-3.1628242456310858,3.1628242456310858,False
53.0,67.66487043671965,-14.664870436719653,14.664870436719653,False
48.0,50.35982497512916,-2.3598249751291576,2.3598249751291576,True
59.0,57.69571146208057,1.304288537919433,1.304288537919433,True
77.0,82.54421402407506,-5.54421402407506,5.54421402407506,False
76.0,74.96661157490769,1.033388425092312,1.033388425092312,False
50.0,57.02912419575352,-7.029124195753518,7.029124195753518,True
79.0,69.3810339747155,9.618966025284493,9.618966025284493,False
70.0,63.1178030376243,6.882196962375701,6.882196962375701,False
47.0,47.98169772637997,-0.98169772637997,0.98169772637997,True
79.0,80.65778105060109,-1.6577810506010877,1.6577810506010877,False
56.0,57.27672006961084,-1.276720069610839,1.276720069610839,True
87.0,80.46187217830784,6.538127821692157,6.538127821692157,False
48.0,48.04389157881314,-0.04389157881313821,0.04389157881313821,True
61.0,62.719156389683896,-1.7191563896838957,1.7191563896838957,False
80.0,78.32278571132501,1.677214288674989,1.677214288674989,False
95.0,88.61856705005904,6.381432949940958,6.381432949940958,False
80.0,81.86528539079131,-1.865285390791314,1.865285390791314,False
62.0,66.40121571261395,-4.401215712613947,4.401215712613947,False
82.0,83.49856619419695,-1.498566194196954,1.498566194196954,False
46.0,75.75542817259871,-29.755428172598712,29.755428172598712,False
74.0,75.02317960595842,-1.0231796059584184,1.0231796059584184,False
74.0,67.45835273886284,6.541647261137157,6.541647261137157,False
57.0,60.57127389719829,-3.5712738971982887,3.5712738971982887,False
64.0,70.10203291376119,-6.102032913761192,6.102032913761192,False
49.0,65.35276209158508,-16.352762091585078,16.352762091585078,False
81.0,83.97033465452832,-2.9703346545283154,2.9703346545283154,False
68.0,64.72640983304493,3.273590166955074,3.273590166955074,False
75.0,76.00611373817496,-1.0061137381749603,1.0061137381749603,False
92.0,84.51945054038433,7.480549459615673,7.480549459615673,False
61.0,64.85259909952553,-3.852599099525534,3.852599099525534,False
50.0,57.73269939113511,-7.732699391135107,7.732699391135107,True
48.0,44.527927186319125,3.4720728136808745,3.4720728136808745,True
69.0,61.63467733410249,7.365322665897509,7.365322665897509,False
78.0,77.83520324096443,0.16479675903556767,0.16479675903556767,False
75.0,89.50113017950851,-14.501130179508507,14.501130179508507,False
82.0,80.7278296457055,1.2721703542945022,1.2721703542945022,False
71.0,83.70456608468253,-12.704566084682526,12.704566084682526,False
50.0,57.02822353507645,-7.0282235350764495,7.0282235350764495,True
54.0,56.15169507249174,-2.1516950724917407,2.1516950724917407,True
57.0,64.22626010296038,-7.2262601029603815,7.2262601029603815,False
46.0,48.188442716550405,-2.188442716550405,2.188442716550405,True
47.0,70.39814672779913,-23.39814672779913,23.39814672779913,False
47.0,48.37598095524273,-1.3759809552427313,1.3759809552427313,True
58.0,57.4438914592422,0.5561085407577977,0.5561085407577977,True
76.0,78.63597968047195,-2.635979680471948,2.635979680471948,False
81.0,86.10737606637387,-5.107376066373874,5.107376066373874,False
69.0,75.0517946198129,-6.051794619812895,6.051794619812895,False
65.0,66.79066530093239,-1.790665300932389,1.790665300932389,False
81.0,76.68375285978671,4.316247140213292,4.316247140213292,False
71.0,70.21232110583732,0.7876788941626813,0.7876788941626813,False
65.0,64.59661353052252,0.403386469477482,0.403386469477482,False
68.0,64.76467203902463,3.2353279609753685,3.2353279609753685,False
51.0,67.63214762982484,-16.632147629824843,16.632147629824843,False
62.0,60.888603879509155,1.111396120490845,1.111396120490845,False
89.0,83.52022889212127,5.479771107878733,5.479771107878733,False
56.0,66.0872333689805,-10.087233368980506,10.087233368980506,False
82.0,79.2790123676588,2.720987632341206,2.720987632341206,False
50.0,50.82680780347334,-0.8268078034733435,0.8268078034733435,True
88.0,89.83138020591218,-1.8313802059121826,1.8313802059121826,False
44.0,42.8625637715885,1.1374362284115023,1.1374362284115023,True
66.0,65.13626735352597,0.863732646474034,0.863732646474034,False
47.0,51.060712098430834,-4.060712098430834,4.060712098430834,True
73.0,78.02145328824625,-5.021453288246249,5.021453288246249,False
87.0,90.28172620622087,-3.281726206220867,3.281726206220867,False
81.0,79.19175257690526,1.8082474230947412,1.8082474230947412,False
67.0,67.22749545542085,-0.2274954554208506,0.2274954554208506,False
59.0,61.02220047391646,-2.022200473916463,2.022200473916463,False
65.0,67.13400084102416,-2.134000841024161,2.134000841024161,False
53.0,67.89180688300978,-14.891806883009778,14.891806883009778,False
72.0,67.20509721539204,4.794902784607956,4.794902784607956,False
62.0,54.317975820580614,7.682024179419386,7.682024179419386,True
82.0,81.80312752774951,0.1968724722504902,0.1968724722504902,False
70.0,78.19646819713512,-8.196468197135118,8.196468197135118,False
53.0,52.62281720684303,0.3771827931569689,0.3771827931569689,True
87.0,83.65527953635147,3.344720463648528,3.344720463648528,False
88.0,82.15885093656054,5.84114906343946,5.84114906343946,False
72.0,64.48249026616678,7.517509733833222,7.517509733833222,False
61.0,55.52094013418586,5.479059865814143,5.479059865814143,True
69.0,69.04046934417288,-0.04046934417287673,0.04046934417287673,False
69.0,85.1330381362018,-16.133038136201804,16.133038136201804,False
68.0,67.80901204366558,0.19098795633442478,0.19098795633442478,False
85.0,90.4218375831632,-5.421837583163196,5.421837583163196,False
43.0,51.062068886490046,-8.062068886490046,8.062068886490046,True
79.0,77.63932113896178,1.3606788610382239,1.3606788610382239,False
53.0,52.00310111179609,0.9968988882039085,0.9968988882039085,True
71.0,72.25454694347941,-1.2545469434794114,1.2545469434794114,False
52.0,53.97929296390165,-1.9792929639016492,1.9792929639016492,True
94.0,89.12993112682273,4.870068873177274,4.870068873177274,False
75.0,75.64459076708937,-0.6445907670893689,0.6445907670893689,False
75.0,80.794352651263,-5.794352651262997,5.794352651262997,False
91.0,80.73052816201765,10.269471837982351,10.269471837982351,False
81.0,81.41504654074318,-0.4150465407431767,0.4150465407431767,False
82.0,90.39068122759896,-8.39068122759896,8.39068122759896,False
79.0,76.52910116888619,2.4708988311138143,2.4708988311138143,False
80.0,75.84520643074625,4.154793569253755,4.154793569253755,False
50.0,50.326932127256896,-0.3269321272568959,0.3269321272568959,True
58.0,54.75054294831924,3.249457051680757,3.249457051680757,True
72.0,77.62500611323252,-5.625006113232516,5.625006113232516,False
74.0,73.90367428756674,0.09632571243325572,0.09632571243325572,False
71.0,65.38430094175442,5.615699058245582,5.615699058245582,False
79.0,77.22378260501422,1.7762173949857782,1.7762173949857782,False
47.0,70.23515910910162,-23.235159109101616,23.235159109101616,False
59.0,56.050704443619935,2.949295556380065,2.949295556380065,True
90.0,89.543770973805,0.45622902619500394,0.45622902619500394,False
80.0,81.29671077522246,-1.296710775222465,1.296710775222465,False
56.0,62.19275311633462,-6.192753116334622,6.192753116334622,False
86.0,79.70367202918878,6.29632797081122,6.29632797081122,False
54.0,52.65341795752533,1.3465820424746724,1.3465820424746724,True
95.0,90.5661794924065,4.433820507593495,4.433820507593495,False
79.0,76.2944740730128,2.7055259269872067,2.7055259269872067,False
76.0,64.2625352375305,11.7374647624695,11.7374647624695,False
57.0,57.71229719650009,-0.7122971965000886,0.7122971965000886,True
54.0,52.99870428246567,1.001295717534333,1.001295717534333,True
86.0,81.3751924710826,4.624807528917401,4.624807528917401,False
69.0,63.82807300514355,5.171926994856449,5.171926994856449,False
70.0,75.60378341140556,-5.6037834114055585,5.6037834114055585,False
82.0,88.99518113684343,-6.995181136843428,6.995181136843428,False
85.0,83.80557043392726,1.194429566072742,1.194429566072742,False
74.0,75.73835324790277,-1.738353247902765,1.738353247902765,False
81.0,78.93558261673753,2.064417383262466,2.064417383262466,False
93.0,89.79834170783577,3.2016582921642254,3.2016582921642254,False
92.0,91.76418645682594,0.23581354317406067,0.23581354317406067,False
79.0,79.06879710133347,-0.06879710133347317,0.06879710133347317,False
54.0,61.40464387228814,-7.4046438722881405,7.4046438722881405,False
63.0,64.3036795249172,-1.3036795249172002,1.3036795249172002,False
93.0,93.00914910552073,-0.009149105520734224,0.009149105520734224,False
46.0,47.76654204168741,-1.7665420416874085,1.7665420416874085,True
50.0,58.821015682530735,-8.821015682530735,8.821015682530735,True
87.0,81.06357105464663,5.93642894535337,5.93642894535337,False
76.0,69.55715110104198,6.442848898958019,6.442848898958019,False
67.0,63.55816907187273,3.441830928127267,3.441830928127267,False
89.0,74.23128812459107,14.768711875408925,14.768711875408925,False
71.0,84.96486601452493,-13.96486601452493,13.96486601452493,False
82.0,84.45228050661375,-2.4522805066137465,2.4522805066137465,False
68.0,70.66364442064672,-2.663644420646719,2.663644420646719,False
73.0,70.49175833390753,2.5082416660924736,2.5082416660924736,False
66.0,64.75040950132343,1.249590498676568,1.249590498676568,False
48.0,51.603153562209435,-3.6031535622094353,3.6031535622094353,True
71.0,80.83106218503778,-9.83106218503778,9.83106218503778,False
66.0,61.91187430218137,4.088125697818633,4.088125697818633,False
77.0,76.04427178586447,0.955728214135533,0.955728214135533,False
77.0,77.75440166487046,-0.754401664870457,0.754401664870457,False
60.0,57.84848120553324,2.15151879446676,2.15151879446676,True
67.0,59.039985181731744,7.960014818268256,7.960014818268256,True
94.0,75.87034980717998,18.129650192820023,18.129650192820023,False
58.0,62.46422467004251,-4.464224670042512,4.464224670042512,False
87.0,88.0103189610633,-1.0103189610633052,1.0103189610633052,False
51.0,63.67282364455571,-12.672823644555713,12.672823644555713,False
58.0,64.67851112463732,-6.678511124637325,6.678511124637325,False
68.0,69.39553247695774,-1.3955324769577402,1.3955324769577402,False
61.0,63.44141761139178,-2.4414176113917776,2.4414176113917776,False
55.0,55.9293354149549,-0.9293354149548989,0.9293354149548989,True
81.0,88.67038522055266,-7.67038522055266,7.67038522055266,False
59.0,57.022262147601545,1.9777378523984552,1.9777378523984552,True
91.0,76.66487346907626,14.335126530923745,14.335126530923745,False
99.0,92.23469856356029,6.765301436439714,6.765301436439714,False
78.0,81.04790168500563,-3.047901685005627,3.047901685005627,False
40.0,49.55298737573886,-9.552987375738859,9.552987375738859,True
51.0,53.43088317853005,-2.4308831785300526,2.4308831785300526,True
68.0,63.562321606889064,4.437678393110936,4.437678393110936,False
70.0,64.57356519722582,5.426434802774182,5.426434802774182,False
52.0,56.860649729245104,-4.860649729245104,4.860649729245104,True
62.0,60.5028273492998,1.4971726507002003,1.4971726507002003,False
59.0,67.40667805139292,-8.406678051392916,8.406678051392916,False
55.0,61.279979221762574,-6.279979221762574,6.279979221762574,False
59.0,56.18684323053193,2.8131567694680726,2.8131567694680726,True
87.0,77.55842937836995,9.44157062163005,9.44157062163005,False
59.0,53.925495797275566,5.074504202724434,5.074504202724434,True
95.0,76.12290405048846,18.877095949511542,18.877095949511542,False
67.0,82.39811564152555,-15.39811564152555,15.39811564152555,False
40.0,65.3979198784681,-25.3979198784681,25.3979198784681,False
54.0,56.72744883451153,-2.7274488345115273,2.7274488345115273,True
61.0,63.92896951265386,-2.9289695126538575,2.9289695126538575,False
54.0,57.843171444896825,-3.843171444896825,3.843171444896825,True
44.0,43.331251677831226,0.6687483221687742,0.6687483221687742,True
58.0,54.64899958104306,3.351000418956943,3.351000418956943,True
48.0,51.46089446616355,-3.460894466163552,3.460894466163552,True
